place_name,rating,review_text,
饗食鍋-永和創始店,4,"店內有評論換食務活動，但我沒參加，就個人用餐體驗作分享。

1、缺點：動線極差、尤其尖峰時段醬料區兼拿餐具區擠到個不行，每次約1-2人。店內使用QR code點餐，但外導系統難用到不行，發現幾乎每桌還是找服務員點，可惜了。

2、優點：菜盤可換肉、也可選不要火鍋料的菜盤，這點非常大推。菜、肉均有ㄧ定品質，肉也是整片條，無零碎肉或油脂偏高情形。飲料也算有誠意，有無糖、氣泡、及檸檬冰沙（很像石二鍋）醬料區另提供2樣炒丁塊洋蔥，店家很佛心。

整體而言，以後想吃火鍋，又想吃鐵板肉時，我會記得這家再訪。建議可加點10元洋蔥/豆芽菜，跟肉ㄧ起炒更好吃。"
饗食鍋-永和創始店,5,麻辣鍋 胡椒豬肚鍋讚讚
饗食鍋-永和創始店,5,餐點價格不貴，肉質以價錢來說是很不錯的，有冰淇淋、飲料、爆米花等。菜盤給的菜種類蠻多的，如果點一鍋一烤可以烤肉片，也很好吃。
饗食鍋-永和創始店,5,"一鍋一烤很特別 份量很足且肉質不錯

自助吧醬料有很多種配料可以調

當月壽星還有海鮮盤 東西很豐富

二樓飲料還有沙瓦

以這個價位來看cp值超級高！"
饗食鍋-永和創始店,5,餐點好吃，又要火烤兩吃，值得回訪的好餐廳！
饗食鍋-永和創始店,2,"有打卡活動，評價不一定準確。

先講結論：不會再回訪

優點：
白飯很好吃，醬料很多樣很棒 火烤或火鍋沾料都能用。有火烤兩吃，不會膩
有冰淇淋 自助吧有許多飲料可取用
底下還有麵食可拿 菜盤很棒 份量剛好

缺點：
空間動線設計很爛 整間店很擠
「菜有蟲」
服務人員只顧收店沒在管顧客需求
不知道哪來自信敢收服務費

以下詳細評論：
由於客人眾多，我們有先預約時間在前往用餐
晚上這邊非常難停車，有開車騎車來的朋友要注意
店空間並不是很大，走道大概一次只能讓一個人通過。店家有兩層樓，每一層都有至少兩位外場店員在服務走動，於是很容易被卡住。

點餐有紙本菜單，掃QRcode 進入網站點餐，選好想吃的湯底與套餐類別，還有加點部分就可以。

店內自助吧相當豐富 飲料有很多樣
而且醬料是我看過那麼多間以來，數一數二齊全的。
甚至還有蒸煮麵 意麵等麵條可以自取
他們標榜的白飯也如同店家所說，非常好吃。

來的速度一般，我們點一鍋鴛鴦鍋跟一份火烤兩吃，菜盤沒什麼火鍋料，我覺得很好，但比較可惜的是，在加菜的時候，發現上面有活生生的蟲。當下也只能挑掉，只能慶幸還沒加入鍋中。

火鍋湯頭一般，鍋的容量偏小，煮一煮很容易乾掉，要加湯只能呼喚店員幫忙。但可能他們都很忙，要過一段時間以後，才有機會加到湯。於是就有了圖片裡面煮乾的情況。

再來就是抱怨了。

整間店的空間真的很窄，坐滿時人甚至需要側身通過。但凡只要有一桌吃完，店員需要清潔的時候，他們就會推著一台推車出來，將走道佔滿，人也會卡在中間。
要加湯也是，推一台車出來擋在中間。他們立志要讓走道變得非常難走，我感覺到了。

我們用餐進入後半段的時候，大概進入店內打烊前半小時，店內剩下包括我們兩到三組客人還在用餐。
他們很有禮貌地詢問我們要不要使用醬料區，不然他們要收了，我說好，畢竟人家要準時下班，於是前往使用最後一次。

再這之後，又有店員過來，詢問能不能先結帳再用餐，我們想說的確快要關店了，於是也配合他們，先由友人先下樓結帳。我們的火鍋在此時煮的差不多了，由於有煮麵，麵有吸收一點湯，於是希望可以再加最後一次湯，喝湯做收尾。於是我向正在走道中間正在進行清潔的男店員詢問，能否幫我們加湯。他說好的，接著就繼續進行他的清潔工作。我也不疑有他，先回座等待他過來加湯。

過了一段時間，可以看見男店員很努力在清潔剛剛滿桌剛走客人的桌子，推車就這樣卡在中間。他也沒有要前往去拿湯壺的意思。

直到我的湯整個被煮乾、直到友人結帳回來，友人問我：不是叫你去加湯嗎？
我也很無奈，我明明就說了，也獲得對方回應，但他就只是持續在清潔桌子，可能真的很想下班吧。

於是我就找了另一位正在清理自助吧的女店員，請她幫我們加最後一次湯。過不久後，她就來幫我們加湯了。可喜可賀。

令我們比較不解的是，店員請我們配合的先清理醬料區跟結帳，我們乖乖配合了，我們也體諒他們真的很想準時下班，即便我們還在吃，他們就在大肆清潔，也沒有多說什麼，怎麽我們只是想加個湯，還得等上十幾分鐘，還得請兩次店員來替幫忙？趕快讓我們吃飽走人不好嗎？

我們到最後，是在收店前十分鐘用餐完畢，一樓仍有顧客在用餐。

結合以上種種，即便有許多優點，八成不會再回訪了。

喔對了，在這間火鍋店吃火鍋，衣服臭的程度，是我這輩子吃過那麼多間火鍋以來最臭的。在這裏工作真的辛苦了。
來這裡吃火鍋的人自己也要注意一下"
饗食鍋-永和創始店,5,"很棒的用餐經驗，餐點多元豐富，推火烤二吃，烤爐非常耐用，烤的過程完全沒出現燒焦跟沾鍋，火鍋的菜品也有全菜盤跟附火鍋料菜盤，牛肉類新鮮，加價還可增加份量。
題外話是爆米花好讚，沾醬調料多種選擇，二樓有咖啡跟冰淇淋也是自助式，不過此次並無選用。"
饗食鍋-永和創始店,5,超美味😋服務又親切，火烤兩吃超推
饗食鍋-永和創始店,5,食材新鮮，平價好吃，推薦 👍🏻
饗食鍋-永和創始店,3,火烤兩吃的烤盤上面都是水嗎？烤肉吃起來完全沒有烤肉的感覺，火鍋味道就是中規中矩。
饗食鍋-永和創始店,5,"第一次來嚐鮮
打卡送好禮"
饗食鍋-永和創始店,5,"有事先預定用餐時間，但是因為稍有延誤，在現場修正原本定位的時間，也是很親切的立刻協助，入場時接待的店員介紹的十分詳細，也很詳細說明一樓跟二樓有不同的飲料可以選擇，都可以任意選擇要一樓還是二樓用餐，相當的貼心，不過看了現場，會感覺一樓的座位比較小，用餐的感覺似乎會有些空間壓力，所以選擇二樓的座位，座位區的安排比較寬敞，空間也比較舒適，二樓的服務人員也很詳細的介紹點餐的方式，對於第一次來用餐的客人，快速點餐相當有幫助。
這次選擇了火烤兩吃的套餐，還有麻辣湯頭跟酸白菜湯頭，麻辣湯頭口感還不錯，辣度倒是還好，敢吃辣的是可以選擇地獄辣度，不太敢吃辣的話，中度的辣度也是能接受，麻辣湯用來煮蒸煮麵，口感非常的好吃，麵條吸收了湯汁，吃起來帶有特殊的香氣，可以嘗試看看。
酸白菜就比較可惜，湯頭不夠入味，沒有酸白菜的香味與湯頭的鮮美，品嚐起來跟一般白湯沒什麼差異，有點後悔選擇酸白菜湯頭。
菜盤的部分有三種可以參考，有包含火鍋料，也有純菜盤，或是不要菜盤可以換3oz的肉片，這次選擇含火鍋料的菜盤，份量跟內容都不算驚艷，只能說是中規中舉，火鍋料的種類不多，跟一般小火鍋店的菜盤有小小落差。
火烤的肉片都是7oz的份量，基本上7oz就能吃飽，如果食量較大就考慮加價增量，可以多5oz的份量。
附餐的白飯、冬粉、王子麵、蒸煮麵都是無限量供應，蠻適合大胃王來這裡吃飽。
飲品的部分選擇性比較多，也有咖啡機可以使用，還有不同口味的茶包可以選用，在飲品方面這裡來說相當的有誠意，
甜點只有爆米花跟冰淇淋，算是選擇性比較少一些，冰淇淋的脆皮餅乾脆度十足有口感。"
饗食鍋-永和創始店,1,掃碼App很差超級爛，預計35分鐘最後等了一個多小時。用餐環境很一般座位擁擠顯的很吵鬧，掃碼點餐二維碼有問題，都已經掃碼點餐還需要10%服務費？？有服務嗎？除了倒湯以外沒有其他服務可言，反正就是一間送菜品刷評價出來的餐廳。食材都一般般最好吃的是爆米花。
饗食鍋-永和創始店,5,每周都要來吃幾次，好吃、CP值高！不管是食材，醬料等都很用心，尤其白飯完全不輸日本米的口感，超讚！
饗食鍋-永和創始店,5,"空間有點小，如同很多評論說的自助區動線不太好，容易塞車。
麻辣鍋湯底不夠辣，但是烤盤很有趣，建議想當烤肉或鐵板燒吃的可以加點豆芽菜。
肉的品質很讚，我們點了牛五花、梅花豬跟羊肉，看起來都不是組合肉，烤或燙來吃口感都很不錯，性價比我認為是蠻不錯的。
打卡會送滷牛肉或是肉盤或是蝦子，但是撇除送東西，我還是認為這間很不錯可以給五顆星。"
饗食鍋-永和創始店,5,餐點好吃，服務好😁下次會在回訪~
饗食鍋-永和創始店,5,一鍋一烤、鴛鴦鍋等各式樣湯底可選擇，永和高CP值火鍋，推薦！
饗食鍋-永和創始店,5,"今天嘗試一鍋一烤。
肉片厚度剛剛好，烤起來很好吃喲！"
饗食鍋-永和創始店,4,一家3代中餐美食-線上點餐，選了一鍋一烤+單點魚、蛤蠣綜合盤（孫女愛吃的）食材新鮮👍平日下午上菜速度快！忘了拍照😋調味區乾淨，辣椒不錯！飲料選擇多，有爆米花，冰淇淋僅一口味！基本上CP值高👍難怪網評高😊不是用水軍洗出來的評論😅因為選擇平日下午人不多的時間享用，悠閒的時光🤪只是座位落在1樓，咖啡、冰淇淋、廁所都集中在2樓😅廁所乾淨有附消毒酒精，洗手枱也有兒童用的小階梯可供幼兒踩上去洗手，挺貼心的❣️雖然在進門前摔到2膝破皮流血，嗑完美食後，覺得就算受傷也值得了😅會考慮再訪；尤其是針對壽星有優惠，生日當月更值得到此用餐
饗食鍋-永和創始店,5,好吃😋又豐盛 蛤蜊還是活的
饗食鍋-永和創始店,5,第一次來帶小朋友路過來吃看看，服務人員很親切，桌子蠻寬敞的 醬料區豐富 吃飽剛好帶小朋友去旁邊公園 推推
饗食鍋-永和創始店,5,食材豐盛，聚餐的好地點，第一次到訪，感覺很好，服務員很親切。也很平價。
饗食鍋-永和創始店,5,"一鍋一烤
餐點湯種類多
好吃"
饗食鍋-永和創始店,5,來很多次了！奶茶霜淇淋好吃！
饗食鍋-永和創始店,5,"很喜歡這家店，對小朋友很友善，上下樓提供的飲品不同，冰品在二樓，店員的服務很好！很棒！
湯頭好喝，很多種可以選擇，提供的菜品也喜歡！可以按照食量選不同分量的肉品！"
饗食鍋-永和創始店,5,媽媽是常客，今天特地帶孫子來火烤兩吃，很讚！！
饗食鍋-永和創始店,5,一次享受鍋烤兩吃，麻辣香氣很棒
饗食鍋-永和創始店,5,"價格實惠CP值很高
服務態度良好👍 …"
饗食鍋-永和創始店,5,"一鍋一烤很讚欸
鴛鴦鍋不用再加價有很甜😋"
饗食鍋-永和創始店,4,這家看很久了，想說生意很好，昨天第一次去吃，大部份都是點一鍋一烤，店家兩層樓，二樓用餐區比較大，一樓礙於店面座位比較少，往二樓爬的樓梯有點陡，下樓要比較小心，昨天點雞肉火烤鍋，菜盤份量是剛好，不會過多過少，但有發現一樓有可樂機二樓只有果汁機，想喝可樂變成要去一樓拿，然後我自己覺得雞肉量真的有點偏少，這樣要298+10%，然後雞肉是有醃過的（不錯）不過雞肉有些還帶油塊（菜單寫雞胸想說純雞胸肉）然後上來的肉有些也是很小塊的邊角肉不好烤，白飯麵無限供應，唯一我覺得比較有亮點的是醬料區，有香菜醬跟洋蔥油，香菜醬有夠好吃的。
饗食鍋-永和創始店,5,"入座後開始點菜，先選擇湯底，再點菜盤，最後再點肉與其他佐料，
因為我有選擇果斷症狀，所以以湯頭的優先順序就是養生、菇菇、蒙古、原味之類的，這邊有養生那就選了養生湯底，加上霜降牛～
肉品新鮮而且味道也不錯，6oz加上配菜飽度也剛好，覺得下次再來應該會直接選12oz

一樓的飲料機與樓上略有不同，而且有相當少見的韓國柚子茶冰沙，要結帳時才發現，但是櫃檯說我可以再喝沒關係，可惜肚子已經撐了，沒體驗到白玉荔枝，但是韓國柚子茶很好喝，沒有吸管是很不方便的，但對於整場用餐體驗來說瑕不掩瑜。

附上菜單參考～
希望哪一天板橋也開個分店~"
饗食鍋-永和創始店,5,"肉的分量很多耶
選了牛奶鍋一鍋一烤  松阪豬
吃了思樂冰 培茶霜淇淋
牛奶鍋我第一次吃
店員有幫我加一次湯
牛奶鍋很香
我可以選擇什麼烤 然後什麼放入牛奶鍋煮
覺得是大大的享受
然後可以拿一些孜然粉 白糖 花生粉
沾肉很可以ㄟ
原來點一鍋一烤就不用管湯的價格了
好棒好棒
還有麵食自取 拿了兩包的王子麵 :D"
饗食鍋-永和創始店,5,"常常來吃
每次來吃都覺得值回票價
小孩也都吃得很開心
冰淇淋很好吃"
饗食鍋-永和創始店,3,"就是什麼價格什麼品質，整體CP算高，但要看個人怎麼論定CP點在哪！五星評論可以換一盤肉。外場就2-3人蠻緊繃的，位置小上菜都有點辛苦！服務態度不錯，東西普普稱不上好稱不上不好。

優點：
·外場小哥服務態度不錯，但感覺得出來快累垮了..
·自助吧東西多，冰淇淋、爆米花、飲料跟白飯無限續用（其餘主食另點）
·梅花豬肉片品質還不錯可以吃（牛五花有一半是油）
·湯頭也還行，可以試試看，目前只試過番茄跟藥膳
·門口掃描QRCODE可以候位這個不錯，也有推line會員集點制活動

缺點：
·只收現金
·菜單有點複雜，一鍋一烤肉品只能擇一且本身已含洋蔥不用加點，就算共鍋也只是一份肉，共鍋+50可折抵
·一鍋一烤的那個烤盤要注意放好不然一用力會翻⋯另外就是烤盤部分超黏肉⋯，而且就油+洋蔥，沒其他味道的。沒有很推
·菜盤沒有餃類要自己加點，但是蔬菜類還算挺多的！
·2樓那個樓梯老人不友善，有長輩的要仔細
·飲料機那台咖啡可可的拜託不要去喝😅味道之謎

有在推會員制以及五倍卷優惠，線上訂位，整體設施其實還算完善！不過只收現金！但是整體應該是暫不想回顧。"
饗食鍋-永和創始店,5,"今天和家人來聚餐
上菜很快
服務很親切
價格很平價
推薦！！！"
饗食鍋-永和創始店,5,"個人鍋美味，喜歡可選擇無火鍋料的菜盤
服務非常親切"
饗食鍋-永和創始店,5,餐點新鮮，份量很足又好吃😋
饗食鍋-永和創始店,5,相當特別的一鍋一烤方式，自助吧檯飯麵冬粉都自己來，佐料還有九層塔，非常特別的火鍋店
饗食鍋-永和創始店,2,"火鍋林立的雙北市，看評價來的，評價有失準確，或許是為了禮物，不好意思給真實的星星。
這個等級真的不行。
肉品口感不好，湯頭也如三媽等級，海鮮不大新鮮，價格也不大便宜。
這個品質還不如吃錢都。"
饗食鍋-永和創始店,1,湯都煮到快沒了，反應了2次、等了20分鐘才加湯。沒那個人力就把湯底放在自助區給客人自己加。不然用餐限時90分鐘，其中有20分鐘我看著完全沒湯的鍋底。真的是很優秀，原來創始店的素質就是這樣。
饗食鍋-永和創始店,5,一鍋一烤   便宜好吃   白飯王子麵吃到飽
饗食鍋-永和創始店,5,簡單好吃 蕃茄鍋很讚
饗食鍋-永和創始店,5,"環境：★★★★★
有兩層樓，原本想說外面排隊的人潮那麼多，裡面會很擁擠，結果也不會，裡面乾淨明亮，往二樓的樓梯有點抖，自助吧有熱飲與冷飲，白飯免費，冰淇淋是杜老爺+脆皮甜筒，醬料沙茶吃起來也不是便宜的，用料非常實在。

服務：★★★★
在整套用餐過程下來，其實發生很多次送錯餐或點錯餐的情況，有的是因為後來的換桌，單沒有重打，或者是少做，但目前服務生還是很阿莎力的錯的就補，也不多收，但不是長久計畫，內部訓練還是要加強，然後菜單其實稍微複雜，應該鍋單一鍋底，在看要+鴛鴦或火烤來加價，在選肉，建議在簡化，這樣的情況也會讓出菜的複雜度下降，

食物：
牛五花：★★★★★
體驗非常的棒，雖然不是很高價位的肉，但能感覺出有一定品質，而且肉量充足，非常有牛味
梅花豬：★★★★★
也是有一定品質，有嚼勁
菜盤：★★★★
就一般涮涮鍋的菜盤，沒有比較特別的，但這樣量一個男生吃起來也會飽

牛奶鍋：★★★★
老實說不會輸高級鍋物的湯底，雖然還是不夠濃郁，但是這樣的價錢，已經夠讓人驚艷

麻辣鍋：★★★★★（★
這是最讓人驚艷的湯底，不輸知名的麻辣鍋，重點還是那樣的價錢卻有如此的品質，實在很棒

會在二訪的店，但其實以這樣的品質，不需要做打卡送肉的活動"
饗食鍋-永和創始店,5,"鴛鴦鍋和一鍋一烤都是260元，火鍋料四樣129元，CP值都算高唷！
吃過原味、麻辣和泡菜這三種湯頭，都也不錯喝，內用還能享用自助吧，是讓人會再回訪的平價好店😋😋"
饗食鍋-永和創始店,5,"小火鍋版的火烤兩吃
價錢超實惠
白飯.飲料.冰淇淋自助無限
肉盤超滿足
海鮮新鮮
醬料區還附新鮮九層塔
拿來自製九層塔沙茶炒牛肉很對味"
饗食鍋-永和創始店,4,"在比漾廣場附近走路約三分鐘，附近很難停車，可以停在比漾廣場停車場(機械式)再走過來。

有單鍋、鴛鴦鍋、一鍋一烤，三種可以選擇～對於多人用餐和喜歡口味多變的人來說真的不錯，還可以10元加點洋蔥或豆芽菜入鍋或烤，自助吧的辛香料選擇也很豐富。

菜盤可以換肉，但還是有菜盤比較好啦，不然一直吃肉也是很膩，且菜盤不是很多火鍋料那種，菜也算新鮮！

二樓的飲料吧只有氣泡飲料，如果想喝無糖茶的話要去一樓裝(要結帳的時候才看到XDD)

對了！好喜歡他們的爆米花～每粒都沾滿焦糖醬❤️"
饗食鍋-永和創始店,5,"店員很有禮貌
如果是第一次來的話會介紹菜單~
肉的品質不錯，不會薄薄的"
饗食鍋-永和創始店,5,"第N次來吃
價格實在太經濟實惠
而且這樣的鴛鴦鍋配置才260元
重點非常好吃
今天又來吃暖暖的鍋了
超級溫暖的
打卡送肉超划算
又帶朋友來吃吃吃了
吃好吃滿
帶姊姊妹妹來吃超划算！！！
太棒了唉
換新的板健牛也很好吃唷
超推
新加的基隆蛋腸實在太美味了😋"
饗食鍋-永和創始店,5,好久沒來！ㄧ樣好吃啦！
饗食鍋-永和創始店,5,"一鍋一燒好特別
還有很多配料😘"
饗食鍋-永和創始店,5,菜盤肉盤很新鮮，300元左右可以吃超飽，cp很高
饗食鍋-永和創始店,5,"初訪饗食鍋, 這裡提供的肉品質不錯, 也不會切太薄, 是原肉, 非組合肉, 菜盤量稍嫌少了點, 湯頭我是點最新推出的胡椒鍋, 哇~超棒的, 很夠味, 食材下湯鍋煮好後都吸附了湯汁的味道, 會忘了要沾醬吃呢~麵煮完後簡單加點蒜末跟蔥花就超好吃的, 建議搭配蒸煮麵吃, 很爽~

自助吧的冰淇淋有芒果 香草 咖啡, 三種口味, 芒果味假假的, 其它兩種口味我都很喜歡~甜筒餅乾酥脆涮嘴香甜好吃, 飲料我只喝了義式咖啡, 以為是濃縮, 但還蠻稀的, 我沒有直接喝, 而是加了一球香草冰淇淋下去, 還可以~爆米花是焦糖口味, 也是不錯吃!

這是生平第一次吃一鍋一烤, 覺得很有趣, 烤盤也可當炒鍋用, 發揮烹飪創意, 好吃又好玩喔~服務也蠻好的, 推薦！"
