place_name,rating,review_text,Unnamed: 3,cleaned_text,processed_text,predicted_sentiment
饗食鍋-永和創始店,5,食材新鮮，消費可累積點數，6000點兑換蛤蜊鲜蝦。,,食材新鮮 消費可累積點數 60點兑換蛤蜊鲜蝦,食材 新鮮 消費 可累 積點數 60 點兑換 蛤蜊 鲜蝦,positive
饗食鍋-永和創始店,5,一走入這家店，就有烤肉香氣撲鼻而來，食材新鮮、服務好、吃得開心！邊煮邊烤非常美味！,,一走入這家店 就有烤肉香氣撲鼻而來 食材新鮮 服務好 吃得開心 邊煮邊烤非常美味,走入 這家店 烤肉 香氣 鼻而來 食材 新鮮 服務好 開心 邊煮邊 美味,positive
饗食鍋-永和創始店,5,"二樓服務人員阿棋超級棒！知道我們是第一次來主動協助點餐，並教我們如何讓主餐更好吃😆，而且會不定時尋問是否要加高湯。
另餐點CP值很高，可以同時吃火鍋和烤肉，強推！",,二樓服務人員阿棋超級棒 知道我們是第一次來主動協助點餐 並教我們如何讓主餐更好吃 而且會不定時尋問是否要加高湯 另餐點CP值很高 可以同時吃火鍋和烤肉 強推,二樓 服務人員 阿棋 超級 知道 第一次 來主動 協助 點餐 並教 如何 主餐 不定 時尋問 是否 加高 CP 同時 火鍋 烤肉 強推,positive
饗食鍋-永和創始店,5,一鍋ㄧ烤超特別！豬五花蠻多的有自助吧可以享用 像是冰淇淋爆米花,,一鍋 烤超特別 豬五花蠻多的有自助吧可以享用 像是冰淇淋爆米花,一鍋 超特別 五花 自助 享用 像是 冰淇淋 爆米花,negative
饗食鍋-永和創始店,5,肉的品質蠻好的，單鍋，鴛鴦鍋，火鍋加燒烤，選擇種類很多，一個人也可以吃完的份量相當棒，我還加點了洋蔥跟豆芽菜，在鐵盤上炒超好吃的，洋蔥很甜，這家火鍋店對於食材的品質應該有在控管，但湯頭的部分，泡菜鍋比較沒有泡菜味道，跟原味湯頭差不多，整體而言是會再來吃的火鍋店。,,肉的品質蠻好的 單鍋 鴛鴦鍋 火鍋加燒烤 選擇種類很多 一個人也可以吃完的份量相當棒 我還加點了洋蔥跟豆芽菜 在鐵盤上炒超好吃的 洋蔥很甜 這家火鍋店對於食材的品質應該有在控管 但湯頭的部分 泡菜鍋比較沒有泡菜味道 跟原味湯頭差不多 整體而言是會再來吃的火鍋店,品質 單鍋 鴛鴦鍋 火鍋 加燒 選擇 種類 份量 相當 還加點 洋蔥 豆芽菜 鐵盤 洋蔥 很甜 火鍋 食材 品質 控管 湯頭 泡菜 鍋比較 泡菜 原味 湯頭 差不多 整體 而言 火鍋,negative
饗食鍋-永和創始店,5,服務非常完善且親切 餐點也好吃 2f有手壓式霜淇淋 半烤半湯火鍋很特別 另外有調配的香菜醬與芥末洋蔥非常對味,,服務非常完善且親切 餐點也好吃 2f有手壓式霜淇淋 半烤半湯火鍋很特別 另外有調配的香菜醬與芥末洋蔥非常對味,完善 親切 2f 有手 壓式 霜淇淋 半烤 半湯 火鍋 很特別 另外 調配 香菜 芥末 洋蔥 對味,positive
饗食鍋-永和創始店,5,"第一次來吃 蠻酷的
有一鍋一烤，醬料碟也有兩格👍
多種肉可以選 …",,第一次來吃 蠻酷的 有一鍋一烤 醬料碟也有兩格 多種肉可以選,第一次 蠻酷 一鍋 一烤 醬料 兩格 多種,negative
饗食鍋-永和創始店,5,"二樓較一樓寬敞
用餐環境舒服
音樂不會太大聲
餐點選擇多
出餐很快

＊打卡送白蝦、雞柳或牛魯飯",,二樓較一樓寬敞 用餐環境舒服 音樂不會太大聲 餐點選擇多 出餐很快 打卡送白蝦 雞柳或牛魯飯,二樓 一樓 用餐 舒服 音樂 不會 太大聲 選擇 出餐 很快 打卡 送白 雞柳 牛魯飯,positive
饗食鍋-永和創始店,5,在永和要吃火鍋常來饗食鍋吃，食物新鮮美味，服務態度好,,在永和要吃火鍋常來饗食鍋吃 食物新鮮美味 服務態度好,永和 火鍋 常來 食鍋 新鮮 美味 服務態度,positive
饗食鍋-永和創始店,5,"全家人在比漾逛街找不到東西吃,意外走到這間火鍋店,非常喜歡這間火鍋,服務生態度很好,各種主食飲料還有冰淇淋爆米花通通任你拿,很適合全家人一起來吃,就算家裡有一個大胃王也免驚,海鮮更是讓人驚艷的新鮮,價格+服務完全物超所值,自從吃過一次幾乎每個禮拜聚餐都會來報到。",,全家人在比漾逛街找不到東西吃 意外走到這間火鍋店 非常喜歡這間火鍋 服務生態度很好 各種主食飲料還有冰淇淋爆米花通通任你拿 很適合全家人一起來吃 就算家裡有一個大胃王也免驚 海鮮更是讓人驚艷的新鮮 價格 服務完全物超所值 自從吃過一次幾乎每個禮拜聚餐都會來報到,全家人 比漾 逛街 不到 東西 意外 走到 火鍋 喜歡 火鍋 服務生 態度 各種 主食 飲料 冰淇淋 爆米花 通通 任你拿 適合 全家人 一起 就算 家裡 大胃 免驚 海鮮 更是 驚艷 新鮮 完全 物超所值 自從 吃過 一次 幾乎 每個 禮拜 聚餐 報到,positive
饗食鍋-永和創始店,5,"298可以一次實現火烤兩吃 👍
而且麻辣鍋底跟夏季限定南洋鍋底味道都很好
自助吧有冰淇淋🍦",,298可以一次實現火烤兩吃 而且麻辣鍋底跟夏季限定南洋鍋底味道都很好 自助吧有冰淇淋,298 一次 實現 火烤 兩吃 麻辣 鍋底 夏季 限定 南洋 鍋底 自助 冰淇淋,positive
饗食鍋-永和創始店,5,很好吃的火鍋店，價錢親民，東西好吃，大推牛奶湯底👍👍,,很好吃的火鍋店 價錢親民 東西好吃 大推牛奶湯底,火鍋 價錢 親民 東西 牛奶 湯底,negative
饗食鍋-永和創始店,5,一鍋一烤個人鍋，豐盛划算又好吃！肉品和蔬菜都很新鮮！吃飯時間常常排很多人喔！,,一鍋一烤個人鍋 豐盛划算又好吃 肉品和蔬菜都很新鮮 吃飯時間常常排很多人喔,一鍋 一烤 人鍋 豐盛 划算 肉品 蔬菜 新鮮 吃飯 時間 常常,positive
饗食鍋-永和創始店,5,"超愛吃這裡的鴛鴦鍋
有好多鍋底可以選擇
菜量肉量也不少
還有飲料冰品
家人都很喜歡",,超愛吃這裡的鴛鴦鍋 有好多鍋底可以選擇 菜量肉量也不少 還有飲料冰品 家人都很喜歡,超愛吃 鴛鴦鍋 好多 鍋底 選擇 菜量 肉量 不少 飲料 冰品 家人 喜歡,positive
饗食鍋-永和創始店,5,雞柳條肉質鮮嫩很好吃，用烤的很特別很讚很好吃，二次回訪，路過不要錯過，錯過可惜！,,雞柳條肉質鮮嫩很好吃 用烤的很特別很讚很好吃 二次回訪 路過不要錯過 錯過可惜,雞柳條 肉質 鮮嫩 特別 二次 回訪 路過 不要 錯過 錯過,positive
饗食鍋-永和創始店,5,"看評論而來，整體還不錯。
食材不論是魚蝦還是蔬菜類都很新鮮，點了火烤的套餐，$298，覺得很可以唷！有點了他們的秘制雞胸肉，醃得很好，不論是下去水煮還是烤盤上煎都很有味道、很香。
湯頭也很好，不會有多餘的柴魚味，不過酸白菜鍋沒啥味道；醬料選擇多，主食有四種可選：白飯（真的好香，忍不住多吃了半碗）、蒸煮麵、王子麵、冬粉；飲料選擇也多，冰淇淋當天有三種口味：薄荷巧克力、香料味非常重的葡萄口味、很像香香豆的蜂蜜口味，不好吃耶。
二樓服務人員還不錯，有來收盤子或是加兩次湯底。",,看評論而來 整體還不錯 食材不論是魚蝦還是蔬菜類都很新鮮 點了火烤的套餐 298 覺得很可以唷 有點了他們的秘制雞胸肉 醃得很好 不論是下去水煮還是烤盤上煎都很有味道 很香 湯頭也很好 不會有多餘的柴魚味 不過酸白菜鍋沒啥味道 醬料選擇多 主食有四種可選 白飯 真的好香 忍不住多吃了半碗 蒸煮麵 王子麵 冬粉 飲料選擇也多 冰淇淋當天有三種口味 薄荷巧克力 香料味非常重的葡萄口味 很像香香豆的蜂蜜口味 不好吃耶 二樓服務人員還不錯 有來收盤子或是加兩次湯底,整體 食材 不論 魚蝦 蔬菜 類都 新鮮 點了 火烤 套餐 298 秘制 胸肉 醃得 不論 下去 水煮 很香 湯頭 不會 魚味 白菜 醬料 選擇 主食 有四種 可選 白飯 好香 忍不住 半碗 蒸煮 王子 冬粉 飲料 選擇 冰淇淋 當天 三種 薄荷 巧克力 香料 葡萄 香香 蜂蜜 二樓 服務人員 有來 收盤子 或是 加兩次 湯底,positive
饗食鍋-永和創始店,5,第一次光顧 感覺食材新鮮 我點火烤兩吃 選牛肉 務必加點洋蔥 烤起來很香～家人點烤羊肉 吃起來更好吃 下次試試豬雞  湯我選原味 就很好喝 推推推～,,第一次光顧 感覺食材新鮮 我點火烤兩吃 選牛肉 務必加點洋蔥 烤起來很香 家人點烤羊肉 吃起來更好吃 下次試試豬雞 湯我選原味 就很好喝 推,第一次 光顧 食材 新鮮 我點 火烤 兩吃 牛肉 務必 加點洋 家人 烤羊肉 下次 試試 豬雞 湯我選 原味 好喝,positive
饗食鍋-永和創始店,5,在附近看腸胃科，看到這家店進來發現很不錯，食物新鮮，火鍋湯頭有很多選擇也好吃，套餐很划算有肉，有很多蔬菜還有自助的飲料，醬料裡還有九層塔，服務也很親切，以後還會再來。,,在附近看腸胃科 看到這家店進來發現很不錯 食物新鮮 火鍋湯頭有很多選擇也好吃 套餐很划算有肉 有很多蔬菜還有自助的飲料 醬料裡還有九層塔 服務也很親切 以後還會再來,附近 看腸 胃科 看到 這家店 進來 發現 新鮮 火鍋 湯頭 選擇 套餐 划算 有肉 蔬菜 自助 飲料 醬料裡 九層 親切 以後還會,positive
饗食鍋-永和創始店,5,好吃，服務好，大滿足,,好吃 服務好 大滿足,服務好 大滿足,positive
饗食鍋-永和創始店,5,價格親民；食材新鮮，肉的品質很好；烤煮各半蠻好玩的，不過肉還是用煮的吧；冰淇淋沒有看到牌子，但味道還行，爆米花也不錯；飲料機樓上樓下是不同的，不過離開時才看到，如果服務員有提醒就好了，可惜；小半鍋，加上火力好控，煮完喝一碗剛剛好，鮮甜！,,價格親民 食材新鮮 肉的品質很好 烤煮各半蠻好玩的 不過肉還是用煮的吧 冰淇淋沒有看到牌子 但味道還行 爆米花也不錯 飲料機樓上樓下是不同的 不過離開時才看到 如果服務員有提醒就好了 可惜 小半鍋 加上火力好控 煮完喝一碗剛剛好 鮮甜,親民 食材 新鮮 品質 各半 好玩 冰淇淋 看到 牌子 還行 爆米花 飲料 機樓 上樓 不同 開時 看到 服務員 提醒 小半 加上 火力 好控 一碗 剛剛 鮮甜,positive
饗食鍋-永和創始店,4,"店內有評論換食務活動，但我沒參加，就個人用餐體驗作分享。

1、缺點：動線極差、尤其尖峰時段醬料區兼拿餐具區擠到個不行，每次約1-2人。店內使用QR code點餐，但外導系統難用到不行，發現幾乎每桌還是找服務員點，可惜了。

2、優點：菜盤可換肉、也可選不要火鍋料的菜盤，這點非常大推。菜、肉均有ㄧ定品質，肉也是整片條，無零碎肉或油脂偏高情形。飲料也算有誠意，有無糖、氣泡、及檸檬冰沙（很像石二鍋）醬料區另提供2樣炒丁塊洋蔥，店家很佛心。

整體而言，以後想吃火鍋，又想吃鐵板肉時，我會記得這家再訪。建議可加點10元洋蔥/豆芽菜，跟肉ㄧ起炒更好吃。",,店內有評論換食務活動 但我沒參加 就個人用餐體驗作分享 1 缺點 動線極差 尤其尖峰時段醬料區兼拿餐具區擠到個不行 每次約1 2人 店內使用QR code點餐 但外導系統難用到不行 發現幾乎每桌還是找服務員點 可惜了 2 優點 菜盤可換肉 也可選不要火鍋料的菜盤 這點非常大推 菜 肉均有 定品質 肉也是整片條 無零碎肉或油脂偏高情形 飲料也算有誠意 有無糖 氣泡 及檸檬冰沙 很像石二鍋 醬料區另提供2樣炒丁塊洋蔥 店家很佛心 整體而言 以後想吃火鍋 又想吃鐵板肉時 我會記得這家再訪 建議可加點10元洋蔥 豆芽菜 跟肉 起炒更好吃,店內 評論換 食務 活動 參加 用餐 體驗作 分享 缺點 動線 極差 尤其 尖峰 時段 醬料區 餐具 區擠 不行 每次 店內 使用 QR code 點餐 外導系 統難 用到 不行 發現 幾乎 每桌 服務員點 優點 菜盤 可換 可選 不要 火鍋 菜盤 這點 肉均 定品質 整片 零碎 油脂 偏高 情形 飲料 誠意 有無糖 氣泡 檸檬冰沙 石二鍋 醬料區 提供 丁塊 洋蔥 佛心 整體 而言 以後想 火鍋 鐵板 我會 記得 再訪 建議 可加點 10 元洋蔥 豆芽菜,negative
饗食鍋-永和創始店,5,麻辣鍋 胡椒豬肚鍋讚讚,,麻辣鍋 胡椒豬肚鍋讚讚,麻辣 胡椒 豬肚,negative
饗食鍋-永和創始店,5,餐點價格不貴，肉質以價錢來說是很不錯的，有冰淇淋、飲料、爆米花等。菜盤給的菜種類蠻多的，如果點一鍋一烤可以烤肉片，也很好吃。,,餐點價格不貴 肉質以價錢來說是很不錯的 有冰淇淋 飲料 爆米花等 菜盤給的菜種類蠻多的 如果點一鍋一烤可以烤肉片 也很好吃,不貴 肉質 以價 冰淇淋 飲料 爆米花 菜盤給 菜種 類蠻 點一鍋 一烤 烤肉,negative
饗食鍋-永和創始店,5,"一鍋一烤很特別 份量很足且肉質不錯

自助吧醬料有很多種配料可以調

當月壽星還有海鮮盤 東西很豐富

二樓飲料還有沙瓦

以這個價位來看cp值超級高！",,一鍋一烤很特別 份量很足且肉質不錯 自助吧醬料有很多種配料可以調 當月壽星還有海鮮盤 東西很豐富 二樓飲料還有沙瓦 以這個價位來看cp值超級高,一鍋 一烤 特別 份量 很足且 肉質 自助 醬料 配料 當月壽星 海鮮盤 東西 豐富 二樓 飲料 沙瓦 這個 cp 超級,positive
饗食鍋-永和創始店,5,餐點好吃，又要火烤兩吃，值得回訪的好餐廳！,,餐點好吃 又要火烤兩吃 值得回訪的好餐廳,火烤 兩吃 值得 回訪,positive
